Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
36:52.5,5.099922,350.823322,0.0,-1.652083448418557,-4.893098595082649,4.1056381087822205,1.2573037513372796,40.812418,-96.693956,175.565018,50.558574,0.0,0.159907,HRDATA,1.408327959,-1.307517794,0.154241245,0.479528542,-1.248607638,0.349200893,2.774910896,-0.895301019,0.993682415,0.349200893,2506.0,-1.074396518,0.552871692,-0.723458812,2.048412541,1.633765508,0
36:52.6,5.099922,350.823322,0.0,-1.089134989070319,4.602770656473779,-3.6663260277543235,4.647528461992303,40.812418,-96.693956,175.565018,50.558574,0.0,0.159907,HRDATA,1.464977513,2.796938636,0.05439273,0.854698562,0.652342831,2.013595935,0.918873332,1.037118843,-0.283628817,2.013595935,2507.0,0.858174055,-0.723751288,0.941212238,2.184418215,1.28415753,0
36:52.7,5.099922,350.823322,0.0,2.8230927778174504,2.4613704067024975,-1.2156916141232719,1.598475230305913,40.812418,-96.693956,175.565018,50.558574,0.0,0.159907,HRDATA,0.664335353,2.924659718,-0.338658079,-0.223830569,0.732778515,1.257992201,-0.296453472,-0.428133509,0.635425979,1.257992201,2508.0,-0.606909543,0.196067624,0.185902542,0.262216377,1.031850801,0
36:52.8,5.099922,350.823322,0.0,-1.311783808772667,-3.5064216433781192,3.9137217983985266,0.07141815483260722,40.812418,-96.693956,173.347397,50.018202,0.0,0.159907,HRDATA,1.230737633,-1.288790914,0.149523972,0.379792264,-0.958755354,0.2755874,2.764426473,-0.706194871,0.75149371,0.2755874,2509.0,-0.884784043,0.312975189,-0.796190209,1.62204922,0.9029874,0
36:52.9,5.099922,350.823322,0.0,-0.4541725954851735,0.9584468570646835,0.10795348791952658,-0.43970833149527844,40.812418,-96.693956,172.341431,50.369311,0.0,0.159907,HRDATA,0.439998656,-3.107656489,0.026337945,-0.007021742,-0.056103408,0.929974168,-3.017082943,0.013934769,0.054797075,0.929974168,2510.0,-0.164449385,-0.382806076,-0.141473407,-0.276376808,0.805626268,0
36:53.0,5.099922,350.823322,0.0,3.568212511650037,4.360145146573141,-2.900886010961005,4.0286051485346865,40.812418,-96.693956,172.341431,50.369311,0.0,0.159907,HRDATA,1.042275089,2.780690051,-0.290220988,0.002959614,1.230179956,1.724504315,0.002405834,0.005919211,1.230169275,1.724504315,2511.0,-0.17224172,0.793556815,0.653404724,1.169583604,0.79716438,0
36:53.1,5.099922,350.823322,0.0,-2.735940351662527,-0.4346804103035283,0.6853651219151397,-0.5474486751511239,40.812418,-96.693956,172.341431,50.369311,0.0,0.159907,HRDATA,0.624206458,-2.715611642,0.437146554,0.128387395,-0.621700295,0.642306144,2.937945283,-0.251468652,0.582887723,0.642306144,2512.0,-0.429388118,0.147341028,-0.428427553,0.165873916,0.86748899,0
36:53.2,5.082424,350.659251,0.0,-0.6950225990621351,-1.1016585052300079,1.521844506222879,-1.3792092493425478,40.812422,-96.693897,172.341431,50.369311,0.0,0.159907,HRDATA,0.786025903,-2.34691916,0.091453543,-0.262953303,-0.526237307,0.345422379,-2.678196447,0.470444281,0.353202946,0.345422379,2513.0,0.292784556,-0.081203187,-0.72492756,0.554374111,1.215799193,0
36:53.3,5.082424,350.659251,0.0,2.176848711396219,9.455303582871545,-6.713528898434576,9.783454009969963,40.812422,-96.693897,172.341431,50.369311,0.0,0.159907,HRDATA,2.638150063,2.610120398,-0.106606694,1.141555673,2.15977848,2.707378271,0.486227605,2.018503221,1.376022232,2.707378271,2514.0,1.841121537,0.942831145,1.637429899,5.001000387,1.548014961,0
36:53.4,5.082424,350.659251,0.0,0.600781797135199,0.005282029541962514,1.335332757047845,-1.6722643396898205,40.812422,-96.693897,171.276352,50.284272,0.0,0.159907,HRDATA,0.961931712,-2.718536705,-0.235274144,-0.365508821,-0.109715298,0.468643436,-1.86241037,0.210166475,-0.318534453,0.468643436,2515.0,0.03308115,-0.750436357,-0.600885621,0.976693201,1.267300979,0
36:53.5,5.082424,350.659251,0.0,-0.6792575932674455,0.008263993654277572,0.9421081961007115,-1.2846069617126796,40.812422,-96.693897,171.276352,50.284272,0.0,0.159907,HRDATA,0.523279459,-2.793158529,0.084688525,-0.162176307,-0.295801779,0.621688479,-2.640086256,0.284411625,0.181410789,0.621688479,2516.0,0.107640987,-0.249128169,-0.447403583,-0.076434162,0.926290646,0
36:53.6,5.082424,350.659251,0.0,-1.0351245383926384,-4.11208764692212,4.13404391064948,0.6051342651501266,40.812422,-96.693897,172.300308,50.378668,0.0,0.159907,HRDATA,1.337200388,-1.263021366,0.095775255,0.41540667,-1.106938477,0.253380181,2.782580646,-0.777844346,0.890412077,0.253380181,2517.0,-0.954281965,0.461309418,-0.815257279,1.87764768,0.833739194,0
36:53.7,5.082424,350.659251,0.0,0.5408403369959238,1.8009835434267145,-0.23263331961122172,0.04309357546104036,40.812422,-96.693897,170.985611,49.091887,0.0,0.159907,HRDATA,0.208781506,2.994879653,-0.124373755,0.018060744,0.281628092,1.021646728,0.064042071,0.03604744,0.279894899,1.021646728,2518.0,-0.140038832,-0.147698551,-0.046518606,-0.83148876,0.849382491,0
36:53.8,5.082424,350.659251,0.0,0.5315930641794596,4.243062144071769,-1.9086719733088071,2.56305857612367,40.812422,-96.693897,168.595795,49.847933,0.0,0.159907,HRDATA,0.764969518,2.729259257,-0.075274121,0.491313214,0.807821482,1.447717811,0.546423662,0.839544594,0.434889751,1.447717811,2519.0,0.663827986,0.008877948,0.380042038,0.503821412,1.489942582,0
36:53.9,5.082424,350.659251,0.0,3.05450418569209,11.621673236406467,-11.014145546147086,15.240710275322426,40.812422,-96.693897,167.267761,49.681265,0.0,0.159907,HRDATA,4.042607536,2.667458516,-0.103333374,1.47129107,2.767006588,4.018294054,0.488705593,2.598127302,1.752357666,4.018294054,2520.0,2.422798655,1.327999443,2.951125184,8.37285722,2.239287386,0
36:54.0,5.082424,350.659251,0.0,1.7919772167749706,5.528815975011634,-3.926388291917383,5.294011945141557,40.812422,-96.693897,166.021957,49.914752,0.0,0.159907,HRDATA,1.369271432,2.729683743,-0.133903663,0.532078604,1.262686063,2.036274943,0.398805831,0.980647864,0.956981453,2.036274943,2521.0,0.80572545,0.534348205,0.969630213,1.954644649,2.00631685,0
36:54.1,5.082424,350.659251,0.0,-0.6274856203543021,-5.563199570108459,5.3913456152677295,2.2899911044023313,40.812422,-96.693897,166.021957,49.914752,0.0,0.159907,HRDATA,1.668972878,-1.087682901,0.031220794,0.69732842,-1.441567923,0.424195902,2.69104625,-1.25548306,0.994055978,0.424195902,2522.0,-1.429981002,0.573218534,-0.641907557,2.674175419,1.411160396,0
36:54.2,5.068721,350.277306,0.0,-2.7960795121171884,-1.672504622950329,0.3111109126745429,0.3039756790826189,40.812423,-96.693836,164.918655,48.952233,0.0,0.159907,HRDATA,0.584886342,-2.527340911,0.354300635,-0.025633867,-0.872729771,0.716065107,-3.112229041,0.051245634,0.87160096,0.716065107,2523.0,-0.122809639,0.452629548,-0.349480068,0.071473193,0.981349196,0
36:54.3,5.068721,350.277306,0.0,3.7751919870006243,3.8843264065478613,-1.9336156238325077,2.8959533433854827,40.812423,-96.693836,167.031876,48.763601,0.0,0.159907,HRDATA,0.893760393,2.773655009,-0.359044377,-0.138575543,1.130930644,1.416045779,-0.121924535,-0.27509363,1.105681146,1.416045779,2524.0,-0.448688085,0.688645365,0.351075779,0.813025784,0.820147364,0
36:54.4,5.068721,350.277306,0.0,-1.1373993757427345,1.016017856275767,-0.7372993732669076,0.608801925387817,40.812423,-96.693836,167.031876,48.763601,0.0,0.159907,HRDATA,0.52359763,-3.125850754,0.109019914,0.112862869,-0.149693679,1.195528618,2.495562712,-0.18023752,0.051581597,1.195528618,2525.0,-0.353353064,-0.363449614,0.131150556,-0.075670288,0.972771892,0
36:54.5,5.068721,350.277306,0.0,-3.2970393564474723,-6.129813662541333,6.491824917017063,3.5962768738432547,40.812423,-96.693836,168.081345,48.131995,0.0,0.159907,HRDATA,1.684378414,-0.956025097,0.236952721,0.925792744,-1.282808002,1.229367552,2.516455922,-1.5014194,0.498425883,1.229367552,2526.0,-1.674038003,0.08546749,0.165598054,2.71116142,1.388429259,0
36:54.6,5.068721,350.277306,0.0,5.5131818369926995,5.7868422385899,-4.055659553259685,6.048574672789977,40.812423,-96.693836,168.081345,48.131995,0.0,0.159907,HRDATA,1.663408452,2.71550139,-0.350343221,-0.094451478,1.747285039,1.996436507,-0.054003577,-0.188627566,1.739639541,1.996436507,2527.0,-0.36073127,1.328821495,0.933292056,2.660816205,1.733191109,0
36:54.7,5.068721,350.277306,0.0,-1.0896196737144923,10.78399133308095,-3.9596299173848,7.699624270138708,40.812423,-96.693836,168.081345,48.131995,0.0,0.159907,HRDATA,2.490934308,2.381300713,0.040155529,1.691071457,2.038286303,1.597998182,0.692562664,2.60293863,0.488921484,1.597998182,2528.0,2.431367706,0.080310564,0.535495114,4.647561098,1.687632512,0
36:54.8,5.068721,350.277306,0.0,1.2703863879196786,2.6167416465789155,-1.3451555625241916,1.543716385155511,40.812423,-96.693836,168.081345,48.131995,0.0,0.159907,HRDATA,0.319125807,2.907676556,-0.169402698,0.067286984,0.56419635,1.343182169,0.118700988,0.133627012,0.552257984,1.343182169,2529.0,-0.037393337,0.145920188,0.281336662,-0.566571386,1.396365214,0
36:54.9,5.068721,350.277306,0.0,2.764414048724838,6.376416545552201,-6.455076503567713,8.446414871780357,40.812423,-96.693836,169.1082,49.267706,0.0,0.159907,HRDATA,2.175646099,2.777265526,-0.146396233,0.563597342,1.591716502,2.825412631,0.340306248,1.062552876,1.312320376,2.825412631,2530.0,0.892100802,0.908320896,1.764240703,3.890609235,1.303427271,0
36:55.0,5.068721,350.277306,0.0,1.0555244096717462,1.27695335313434,1.0815763322708547,-1.4849086568086314,40.812423,-96.693836,170.205475,48.671348,0.0,0.159907,HRDATA,0.729771734,3.079383737,-0.330363646,-0.176237816,0.236713385,0.583766932,-0.639984583,-0.282722454,0.08462274,0.583766932,2531.0,-0.452588654,-0.31697407,-0.476715569,0.419317687,1.042793509,0
36:55.1,5.068721,350.277306,0.0,0.4022651707690585,0.20295988526185113,-0.9015215807579178,0.8562786178736908,40.812423,-96.693836,170.205475,48.671348,0.0,0.159907,HRDATA,0.690495006,-2.985348149,-0.086131587,-0.305733047,-0.089049639,1.235481915,-1.854221135,0.170993712,-0.268632993,1.235481915,2532.0,0.001730879,-0.667763641,0.175704516,0.32502113,0.725997295,0
36:55.2,5.331958,350.033846,0.0,-0.5179150036234919,1.6675315580466126,-0.650751805389509,0.5029518953247039,40.81243,-96.693771,169.199921,48.154035,0.0,0.159907,HRDATA,0.501901406,3.036117832,0.029217519,0.158367601,0.090012466,1.167906962,1.053953824,0.15651075,-0.093203681,1.167906962,2533.0,-0.012131342,-0.489805569,0.108850158,-0.127759129,0.59519739,0
36:55.3,5.331958,350.033846,0.0,0.8093237427202925,1.155642871022521,-0.37565684279844863,0.1951395560333779,40.81243,-96.693771,169.199921,48.154035,0.0,0.159907,HRDATA,0.54907705,3.130750336,-0.158424819,-0.161962151,0.183032614,1.072796133,-0.7243992,-0.242586164,0.029742714,1.072796133,2534.0,-0.410590264,-0.364268733,0.01447523,-0.014498657,0.608798955,0
36:55.4,5.331958,350.033846,0.0,1.5621282791348374,3.332135747237511,-2.77512041094324,3.3728131888889528,40.81243,-96.693771,168.086243,48.742663,0.0,0.159907,HRDATA,0.805686282,2.883511879,-0.150569271,0.168221483,0.763812031,1.779902502,0.216778616,0.328568648,0.709753428,1.779902502,2535.0,0.161219662,0.318393157,0.722332612,0.601575242,0.667303033,0
36:55.5,5.331958,350.033846,0.0,-0.0319357412558807,2.053595905697408,0.9909543654604169,-1.3836224914355388,40.81243,-96.693771,168.086243,48.742663,0.0,0.159907,HRDATA,0.521870322,2.828566399,-0.061228759,0.155183926,0.248500454,0.61478012,0.558226346,0.263252746,0.128578841,0.61478012,2536.0,0.096575855,-0.260070491,-0.442023842,-0.079817254,0.729375714,0
36:55.6,5.331958,350.033846,0.0,-0.5762047095148606,-2.6757491739873416,1.2776664929726822,-0.18242234237780083,40.81243,-96.693771,168.086243,48.742663,0.0,0.159907,HRDATA,0.950618871,-2.159134006,0.043684145,-0.406366759,-0.854505509,0.323605637,-2.697689302,0.733965159,0.597167273,0.323605637,2537.0,0.567977201,0.211287645,-0.732417687,0.949533049,0.858038719,0
36:55.7,5.331958,350.033846,0.0,3.052846054014655,5.213427813364307,-2.970026478591301,4.289099398968912,40.81243,-96.693771,169.151077,49.832573,0.0,0.159907,HRDATA,1.150492434,2.701602664,-0.242543141,0.226495848,1.33939928,1.714595734,0.167517796,0.446650572,1.282885056,1.714595734,2538.0,0.281368228,0.899832874,0.659367546,1.429394527,0.877421466,0
36:55.8,5.331958,350.033846,0.0,-0.5704586455095954,1.1330281279451315,-0.24894645462229872,-0.0071390606485977484,40.81243,-96.693771,169.151077,49.832573,0.0,0.159907,HRDATA,0.457252133,3.135084956,0.040878354,0.049570075,-0.03593405,1.044774082,2.198048256,-0.058187537,-0.019043602,1.044774082,2539.0,-0.222747744,-0.399211643,-0.009644688,-0.234954227,0.771014163,0
36:55.9,5.331958,350.033846,0.0,0.6815519421148689,0.8637694964986788,0.8861046348700762,-1.3139331813544983,40.81243,-96.693771,169.151077,49.832573,0.0,0.159907,HRDATA,0.73482708,-3.064694109,-0.221306017,-0.204978511,0.098211139,0.661571372,-1.123984533,-0.177139362,-0.142419326,0.661571372,2540.0,-0.340961076,-0.519647602,-0.392023918,0.431454689,0.851190863,0
36:56.0,5.331958,350.033846,0.0,-3.362924580907399,-5.049510794992177,5.527733866355767,2.2662379208506374,40.81243,-96.693771,169.151077,49.832573,0.0,0.159907,HRDATA,1.395572963,-1.029783277,0.295526063,0.757053434,-1.057821129,1.015557424,2.520425529,-1.231271345,0.419626404,1.015557424,2541.0,-1.394338388,0.045392421,-0.037200553,2.017790025,0.9972141,0
36:56.1,5.331958,350.033846,0.0,-0.22617311240833318,3.5534693060678997,-1.526971341609353,1.9019006864587285,40.81243,-96.693771,169.151077,49.832573,0.0,0.159907,HRDATA,0.715619075,2.787076767,-0.007219062,0.493858751,0.549779265,1.366503129,0.731867065,0.734790721,0.078970266,1.366503129,2542.0,0.572494346,-0.292216015,0.314596067,0.385339627,0.965619006,0
36:56.2,5.355357,349.784483,0.0,-0.21176649910323447,5.227510320711795,-1.4677418260747557,2.454730804339406,40.812435,-96.693707,169.151077,49.832573,0.0,0.159907,HRDATA,1.02497011,2.578554831,-0.007924326,0.752199026,0.918912268,1.216960286,0.685965257,1.16411524,0.23460358,1.216960286,2543.0,1.002605341,-0.133482731,0.165917502,1.128037373,0.908412511,0
36:56.3,5.355357,349.784483,0.0,-0.20563778932625362,-1.5636765698818291,1.8120685107712498,-1.31099227514748,40.812435,-96.693707,170.23262,50.128209,0.0,0.159907,HRDATA,0.947373318,-2.14875267,-0.020613783,-0.338323117,-0.578432049,0.203437592,-2.612352394,0.584074869,0.328485486,0.203437592,2544.0,0.423367056,-0.036449748,-0.846727792,0.941741043,0.767870932,0
36:56.4,5.355357,349.784483,0.0,0.5957244955190222,1.4980778108227062,-0.35573859507774197,0.16604680141695566,40.812435,-96.693707,170.23262,50.128209,0.0,0.159907,HRDATA,0.30863321,3.06111001,-0.128576914,-0.054422259,0.224877795,1.067778678,-0.237442894,-0.105790627,0.205767218,1.067778678,2545.0,-0.265680947,-0.155967018,0.018503568,-0.591762277,0.519638997,0
36:56.5,5.355357,349.784483,0.0,-0.3427525241910705,1.2791034583555672,-0.10876661947758114,-0.17741414102653982,40.812435,-96.693707,171.302231,48.71385,0.0,0.159907,HRDATA,0.395855725,3.102694273,0.007055552,0.045979915,0.031879551,0.999783026,0.964556566,0.052396996,-0.019621753,0.999783026,2546.0,-0.106660634,-0.378106275,-0.048589189,-0.382356268,0.365485033,0
36:56.6,5.355357,349.784483,0.0,-1.1522906736920064,-0.11977863609525269,-0.9199200870001684,0.9352312176721006,40.812435,-96.693707,172.543747,50.770351,0.0,0.159907,HRDATA,0.197783529,-2.931664125,0.103516268,-0.124641249,-0.397719611,1.228023676,-2.837897402,0.237874819,0.342245381,1.228023676,2547.0,0.079664857,-0.012941937,0.180566722,-0.857892979,0.371853078,0
36:56.7,5.355357,349.784483,0.0,0.301163780452224,2.1319042833846824,-1.6186841658000333,1.724768512350978,40.812435,-96.693707,173.683105,49.219502,0.0,0.159907,HRDATA,0.440523912,2.990343836,-0.062372385,0.128566529,0.318756935,1.466766114,0.383379956,0.238466647,0.247525744,1.466766114,2548.0,0.081119108,-0.104318123,0.420236524,-0.275115762,0.599751936,0
36:56.8,5.355357,349.784483,0.0,-0.23200846042699863,-2.7030777841142295,3.32450031242309,-0.7713717590263685,40.812435,-96.693707,173.683105,49.219502,0.0,0.159907,HRDATA,1.197309439,-1.44702493,-0.012209694,0.094465962,-0.838306103,0.001372856,3.029379312,-0.187743673,0.822455624,0.001372856,2549.0,-0.344214266,0.474000191,-1.04421753,1.54179397,0.928107225,0
36:56.9,5.355357,349.784483,0.0,-0.2697692206658163,-0.7841929691934615,3.166490708644624,-2.3725577456281854,40.812435,-96.693707,173.683105,49.219502,0.0,0.159907,HRDATA,1.074809778,-1.44305297,-0.010466381,0.049111994,-0.415498109,0.001893107,3.023938274,-0.097544936,0.406860728,0.001893107,2550.0,-0.253124298,0.061837428,-1.042746508,1.247693702,1.112231299,0
36:57.0,5.355357,349.784483,0.0,2.2876884366032195,4.570587263310379,-3.5573490646826134,4.6383480147033005,40.812435,-96.693707,173.683105,49.219502,0.0,0.159907,HRDATA,1.209673975,2.794628472,-0.178736576,0.27876264,1.126039952,1.963116772,0.242681036,0.541188226,1.026055499,1.963116772,2551.0,0.386514133,0.684506732,0.919439223,1.571479059,1.193711251,0
36:57.1,5.355357,349.784483,0.0,1.7878892844471403,7.137031041011574,-1.6697120499202218,3.7026277240414935,40.812435,-96.693707,173.683105,49.219502,0.0,0.159907,HRDATA,1.319076028,2.418014738,-0.161661174,0.59543584,1.552201801,1.167958143,0.366295303,1.111869991,1.23596901,1.167958143,2552.0,0.958114958,0.897935862,0.125253676,1.834134261,1.215399464,0
36:57.2,5.178346,349.833102,0.0,-1.670475955179028,2.4457650975598484,-2.68435548276673,3.0765686650495616,40.812438,-96.693647,172.583588,49.466355,0.0,0.159907,HRDATA,1.114082346,2.981389376,0.115646121,0.507799243,0.082538352,1.793147012,1.409664179,0.162938346,-0.487979247,1.793147012,2553.0,0.010115905,-0.822457027,0.751426365,1.341980272,1.137536422,0
36:57.3,5.178346,349.833102,0.0,-0.22014006407428122,-1.7243889802338117,3.596941166174474,-1.497346317758417,40.812438,-96.693647,172.583588,49.466355,0.0,0.159907,HRDATA,1.135243758,-1.27159066,-0.018686748,0.175731501,-0.625271405,0.041480791,2.867612075,-0.338353965,0.554402818,0.041480791,2554.0,-0.490230548,0.22351881,-0.999245586,1.392785122,0.958099141,0
36:57.4,5.178346,349.833102,0.0,0.6193720042110568,1.1416330945070408,-0.47059562129309046,0.29288232481133036,40.812438,-96.693647,172.583588,49.466355,0.0,0.159907,HRDATA,0.47079696,3.133805805,-0.12803,-0.13517674,0.151244541,1.107822446,-0.72935841,-0.201576124,0.022687631,1.107822446,2555.0,-0.35249385,-0.304565567,0.068100501,-0.202435467,0.753901694,0
36:57.5,5.178346,349.833102,0.0,-0.36688471752727825,-0.9057125524473022,1.5057209504146363,-1.4884407567089943,40.812438,-96.693647,174.643311,51.794149,0.0,0.159907,HRDATA,0.784324143,-2.398847482,0.016610158,-0.312361736,-0.449625501,0.356254286,-2.534422249,0.51306397,0.191045303,0.356254286,2556.0,0.36311782,-0.132541424,-0.682453355,0.550288483,0.695875478,0
36:57.6,5.178346,349.833102,0.0,-0.6958963069075528,1.5743769992757688,-1.16376555968146,1.1185087937386917,40.812438,-96.693647,174.643311,51.794149,0.0,0.159907,HRDATA,0.560840616,3.064213946,0.046422529,0.16609939,0.041599967,1.334558358,1.325392056,0.080707197,-0.151016268,1.334558358,2557.0,-0.068254939,-0.470902254,0.296874598,0.013743608,0.794682242,0
36:57.7,5.178346,349.833102,0.0,0.5716879636257434,-0.8835887424859645,2.3583238905306185,-2.057210510920414,40.812438,-96.693647,174.643311,51.794149,0.0,0.159907,HRDATA,1.121239017,-2.01283769,-0.274932294,-0.345359722,-0.364296853,0.012632073,-2.382873083,0.501267209,0.026771618,0.012632073,2558.0,0.353301239,-0.289380762,-1.024018527,1.359162188,0.999042398,0
36:57.8,5.178346,349.833102,0.0,2.5213319448128675,5.017413675426594,-4.0711211357859,5.3638142221703715,40.812438,-96.693647,174.643311,51.794149,0.0,0.159907,HRDATA,1.43235322,2.779739218,-0.179716257,0.324665447,1.254204717,2.106371406,0.253301452,0.628610973,1.132821861,2.106371406,2559.0,0.481653022,0.820434536,1.070762945,2.106092993,1.007661177,0
