Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
34:56.0,4.692238,356.505944,0.0,-0.0035242927059849203,0.3969648339653516,0.24035746789226514,-0.5483034583892714,40.812373,-96.699714,72.947189,51.222567,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.1,4.692238,356.505944,0.0,-0.9192275115694608,0.1922093591557151,1.2111335163452994,-1.6231802008825387,40.812373,-96.699714,72.947189,51.222567,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.2,4.782294,355.973421,0.0,-0.12798620738606709,-2.211235532662257,2.3734032067953823,-1.0982416224069653,40.812373,-96.699655,72.947189,51.222567,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:56.3,4.782294,355.973421,0.0,-1.2161223658437252,-2.369797837793012,2.7420166577877216,-1.004561898183908,40.812373,-96.699655,71.889664,51.038656,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.4,4.782294,355.973421,0.0,1.1191647789376071,1.6732863851292206,-1.513172461927665,1.6050649689259928,40.812373,-96.699655,70.878067,50.615549,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.5,4.782294,355.973421,0.0,0.023337440468462,-0.5032064910857694,1.3723690744277275,-1.5611161597761622,40.812373,-96.699655,69.632637,50.694642,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.6,4.782294,355.973421,0.0,-2.841231713179649,-0.14647994279607418,1.878362182503252,-1.673194434226483,40.812373,-96.699655,68.571121,51.147151,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.7,4.782294,355.973421,0.0,0.1948966722172266,0.7794926449097733,1.7046579070147578,-2.328643727463972,40.812373,-96.699655,71.065437,50.655338,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.8,4.782294,355.973421,0.0,-1.1139495673660864,-0.6699555604943899,1.009828373637645,-1.0833262197360298,40.812373,-96.699655,73.410912,50.848354,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:56.9,4.782294,355.973421,0.0,1.1477739278028893,0.38940537311355283,0.20587891582274995,-0.4061496168769056,40.812373,-96.699655,73.410912,50.848354,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.0,4.782294,355.973421,0.0,1.0456967907681796,1.2869447511813958,0.11549314605190857,-0.35995366636768167,40.812373,-96.699655,71.052597,51.721821,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.1,4.782294,355.973421,0.0,0.4867342248753143,3.5960577538854004,-2.402429453162078,2.932558400028796,40.812373,-96.699655,66.229118,51.8418,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.2,4.723242,355.926469,0.0,3.123692918647829,1.0660248489580513,3.4025106004613908,-1.8698774214287799,40.812373,-96.699599,63.675102,49.742344,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.3,4.723242,355.926469,0.0,-0.44590106938658436,-1.4670582052366195,2.6722111090196137,-1.781111759433839,40.812373,-96.699599,63.675102,49.742344,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.4,4.723242,355.926469,0.0,0.028879426728812004,0.6583912639399766,0.036867502568343404,-0.3329056135059478,40.812373,-96.699599,62.581684,50.847005,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.5,4.723242,355.926469,0.0,1.1491386977220088,3.3961570621122767,-2.1469201977228187,2.6279317286646635,40.812373,-96.699599,63.839451,51.750382,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.6,4.723242,355.926469,0.0,-6.924534027172009,-3.247149864301722,9.311116291621431,5.365779847061617,40.812373,-96.699599,65.051865,51.297179,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:57.7,4.723242,355.926469,0.0,-0.6876247808089636,-1.055951722990178,1.956894590313292,-1.746061881104865,40.812373,-96.699599,67.477234,51.219235,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:57.8,4.723242,355.926469,0.0,-2.06818521544134,-7.966994479055468,0.6114820663582089,4.170717568832869,40.812373,-96.699599,69.991539,50.190013,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:57.9,4.723242,355.926469,0.0,-0.8231770454392744,2.286580034680027,-2.698583246546633,3.0337918474929277,40.812373,-96.699599,72.26181,50.294959,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:58.0,4.723242,355.926469,0.0,0.14205329114327903,-0.22146088491899732,0.4989497162694146,-0.7140560952913753,40.812373,-96.699599,71.120956,50.075206,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
34:58.1,4.723242,355.926469,0.0,-1.0250992191736852,-1.32861052083299,1.2924163765243246,-1.0285146566766672,40.812373,-96.699599,68.409813,49.990484,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.2,4.767838,355.716673,0.0,-4.444638667829761,-3.163291214996861,2.3881033646544783,0.4144535884394917,40.812373,-96.699542,65.844551,51.078084,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.3,4.767838,355.716673,0.0,0.511357480285224,-0.40194244454606887,0.7357745427342793,-0.8964337013407093,40.812373,-96.699542,66.890442,50.425246,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.4,4.767838,355.716673,0.0,2.1604969820848985,-0.3237704371688084,-1.0749896592068149,1.3330104341696847,40.812373,-96.699542,67.918884,50.636084,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.5,4.767838,355.716673,0.0,-1.4377061548147978,3.8843945917028684,-0.7986608778694422,1.2440866184478614,40.812373,-96.699542,67.918884,50.636084,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.6,4.767838,355.716673,0.0,-0.22315658824130719,2.97686836126497,-1.879175314061307,2.1654337477880423,40.812373,-96.699542,69.0951,49.693563,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.7,4.767838,355.716673,0.0,-0.3720440580159125,0.7185260249793309,0.3695354935610419,-0.7437852303802505,40.812373,-96.699542,71.637535,49.718423,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.8,4.767838,355.716673,0.0,-2.3569105824894727,-2.3453102757914244,4.100326783247085,-0.5704110900684083,40.812373,-96.699542,75.178421,49.517143,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:58.9,4.767838,355.716673,0.0,2.9592317659643927,-0.6155028957056358,2.541702921075215,-1.492021808953392,40.812373,-96.699542,76.219543,49.251812,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.0,4.767838,355.716673,0.0,1.4369839794951953,1.0081811091269388,0.7271906450584187,-1.007954672182018,40.812373,-96.699542,76.219543,49.251812,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.1,4.767838,355.716673,0.0,-0.5492473148974847,-4.763046776098906,4.351948111100355,1.1810623582854163,40.812373,-96.699542,75.039719,49.486583,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.2,4.732885,355.686683,0.0,3.7520355403822916,7.099161005920573,-5.117961954556348,7.328629516958055,40.812376,-96.699486,72.40818,49.436426,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.3,4.732885,355.686683,0.0,-2.782552984087036,0.8674469491920676,-0.18222079093629742,0.18287134550525186,40.812376,-96.699486,68.48558,48.329498,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.4,4.732885,355.686683,0.0,0.43720072972670815,3.1692050465092945,-2.718594729940865,3.2033853606193072,40.812376,-96.699486,67.254166,48.618909,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.5,4.732885,355.686683,0.0,-0.5840872124122053,-1.091117080265894,2.661728311459629,-2.077687652986697,40.812376,-96.699486,68.331566,47.790557,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.6,4.732885,355.686683,0.0,1.6076695033985424,1.0372416221910097,1.5821648791377179,-1.8930017556378718,40.812376,-96.699486,70.517029,49.336467,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.7,4.732885,355.686683,0.0,-0.2288962748170437,0.19394580776989867,0.38684314242305096,-0.6924794082667705,40.812376,-96.699486,70.517029,49.336467,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.8,4.732885,355.686683,0.0,0.21192440905857823,0.9805024818710141,1.1691184139991864,-1.7061092372425513,40.812376,-96.699486,73.196907,47.858645,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
34:59.9,4.732885,355.686683,0.0,0.23450050958980856,0.02588303770813946,0.7269544480188223,-1.0352889079781096,40.812376,-96.699486,74.296997,48.085179,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:00.0,4.732885,355.686683,0.0,-0.3583198296703736,0.02261924162179459,0.20929444932954608,-0.4493368810104469,40.812376,-96.699486,74.296997,48.085179,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:00.1,4.732885,355.686683,0.0,0.550961317657806,1.7677591902302037,0.7451633750582389,-1.1152619758714009,40.812376,-96.699486,71.832535,47.660888,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:00.2,4.779201,355.697007,0.0,0.7140577004221236,0.4077880909034954,-0.3056150969907446,0.1430730898048942,40.812375,-96.699428,70.696434,48.0288,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.3,4.779201,355.697007,0.0,1.695250743114753,4.777147371889205,-3.165168743278958,4.204701792287852,40.812375,-96.699428,70.696434,48.0288,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.4,4.779201,355.697007,0.0,-0.29214762088166013,0.2315385565638711,0.7658399395902821,-1.1456764437767644,40.812375,-96.699428,69.51738,47.673453,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.5,4.779201,355.697007,0.0,1.634722559458847,2.2257497850595995,-1.4349725946865308,1.6245781263712813,40.812375,-96.699428,68.485054,49.527505,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.6,4.779201,355.697007,0.0,-1.7925016917791865,0.5880560037115442,0.00044654063372577226,-0.1829193969480008,40.812375,-96.699428,68.485054,49.527505,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.7,4.779201,355.697007,0.0,0.292114207951146,2.3001079694334567,-0.3203152548498407,0.2111356758380065,40.812375,-96.699428,69.860771,48.334846,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.8,4.779201,355.697007,0.0,-1.1719459114991397,-0.7961935564747294,1.7548777486310638,-1.7078978805822873,40.812375,-96.699428,72.0634,47.800164,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:00.9,4.779201,355.697007,0.0,1.4425323431850738,3.031107379234702,-1.192360940751553,1.476139556997822,40.812375,-96.699428,73.327301,48.229871,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.0,4.779201,355.697007,0.0,1.913422607288027,5.781569253269343,-4.327295472362969,5.827799601192668,40.812375,-96.699428,72.051041,47.438234,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.1,4.779201,355.697007,0.0,0.18779221572237048,2.3087083903183654,-0.8396348485278599,0.8199484474699579,40.812375,-96.699428,69.823708,47.439248,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.2,4.93014,355.497886,0.0,-0.20067614915300583,2.1198355109484073,-2.046101356084539,2.225080296212081,40.812373,-96.699368,69.823708,47.439248,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.3,4.93014,355.497886,0.0,-0.4044477774507095,0.644654228044525,-0.3019633664443521,0.07211854990879865,40.812373,-96.699368,69.823708,47.439248,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.4,4.93014,355.497886,0.0,0.08308757772187915,1.36761233523192,-1.3200689506344196,1.2967292161099868,40.812373,-96.699368,68.662018,47.628774,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.5,4.93014,355.497886,0.0,0.425817018018164,1.7774005711482224,-2.561200481607664,2.8277363691904145,40.812373,-96.699368,65.38813,47.81392,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.6,4.93014,355.497886,0.0,-1.561581345978249,-0.06047573394698614,0.23305400679947985,-0.38005801750631424,40.812373,-96.699368,65.38813,47.81392,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.7,4.93014,355.497886,0.0,0.4541328051251308,4.0658443805310425,-2.409829257784172,3.066375280795529,40.812373,-96.699368,65.38813,47.81392,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.8,4.93014,355.497886,0.0,0.8062115571103377,2.1722744408259484,-0.2792946663546595,0.1757694900552683,40.812373,-96.699368,67.884277,48.160619,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:01.9,4.93014,355.497886,0.0,0.4986089986575603,2.4946674907310156,-0.8799903558852294,0.9162941916604537,40.812373,-96.699368,70.375549,48.421427,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.0,4.93014,355.497886,0.0,-0.41096551042893464,0.20386447498494673,0.8935479494731491,-1.2877399117309118,40.812373,-96.699368,70.375549,48.421427,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.1,4.93014,355.497886,0.0,-0.39471581999007177,0.8622421490265175,-0.04009854592647773,-0.2577599998474808,40.812373,-96.699368,70.375549,48.421427,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.2,4.91055,355.415866,0.0,0.9335879570849881,2.405049468666546,-0.8320951903954779,0.8749332265159054,40.812372,-96.699309,69.372162,47.708662,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.3,4.91055,355.415866,0.0,0.6172291878894485,0.3355118265958579,0.9032227045292514,-1.2732613145913647,40.812372,-96.699309,68.248024,48.549353,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.4,4.91055,355.415866,0.0,0.28072411881307335,0.93645941741336,0.21327872044484433,-0.5505627973447271,40.812372,-96.699309,64.56369,48.972988,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.5,4.91055,355.415866,0.0,1.35037848649686,1.4790041501286908,-0.5338094079429863,0.45488445904737684,40.812372,-96.699309,63.477531,48.935101,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.6,4.91055,355.415866,0.0,-1.6478998546477979,0.520011764691354,0.13887354511617414,-0.35741944117264546,40.812372,-96.699309,63.477531,48.935101,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.7,4.91055,355.415866,0.0,-0.7038744712478264,1.8949654154116455,-1.4695910002663337,1.5133998219382172,40.812372,-96.699309,65.756584,48.807241,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.8,4.91055,355.415866,0.0,-0.4273172397402552,0.5154342679518703,0.13877720158686505,-0.445567550519761,40.812372,-96.699309,68.824043,48.502595,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:02.9,4.91055,355.415866,0.0,-0.9296418539896583,-0.19739152520145395,0.3791605229245978,-0.5734084797493133,40.812372,-96.699309,72.601471,48.449696,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.0,4.91055,355.415866,0.0,0.7654342727044938,1.9945702898461706,-0.8745857946765685,0.846642537228671,40.812372,-96.699309,72.601471,48.449696,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.1,4.91055,355.415866,0.0,0.3432994573476586,1.9410903999355196,-0.7278141974136396,0.6384858736975834,40.812372,-96.699309,71.321594,48.23982,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.2,4.714195,355.449884,0.0,-0.771800473156904,-0.6707874193854777,0.4092725376173626,-0.4702734219976725,40.812373,-96.699255,71.321594,48.23982,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.3,4.714195,355.449884,0.0,1.838398526313622,2.3861849091145526,-1.7066520237707952,1.9895329134110151,40.812373,-96.699255,71.321594,48.23982,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.4,4.714195,355.449884,0.0,0.9618144601785548,0.17181745213156033,0.9397866278299408,-1.2308610535273068,40.812373,-96.699255,70.19796,48.631252,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.5,4.714195,355.449884,0.0,-0.9647687358331657,1.4289971574464064,-1.6862613819708951,1.7510596866626345,40.812373,-96.699255,65.933426,48.820669,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.6,4.714195,355.449884,0.0,0.4205620160866008,3.2489725865137236,-2.1856658357839915,2.596632353001746,40.812373,-96.699255,63.109226,49.529793,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.7,4.714195,355.449884,0.0,-2.4696954237026953,2.078497124306039,-0.848691140282914,0.9564125203795005,40.812373,-96.699255,63.109226,49.529793,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.8,4.714195,355.449884,0.0,0.8408537543096718,1.5438573238945437,-0.2797235504528747,0.09979921767806,40.812373,-96.699255,67.18924,48.476202,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:03.9,4.714195,355.449884,0.0,-0.3799265609132573,2.8356478138910473,-2.011576186178261,2.292800215836949,40.812373,-96.699255,69.849236,48.580616,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.0,4.714195,355.449884,0.0,0.13884544409039515,1.3809266231663269,-0.18393011161758777,-0.07379709096440173,40.812373,-96.699255,71.261017,48.640254,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.1,4.714195,355.449884,0.0,-2.261548878748375,0.47846427690696364,0.2097202255719767,-0.3358427541480406,40.812373,-96.699255,71.261017,48.640254,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.2,4.751844,355.376265,0.0,2.159329912481165,4.63467676334015,-3.39231881468772,4.458538523933335,40.812374,-96.699199,71.261017,48.640254,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.3,4.751844,355.376265,0.0,-0.16233504282708586,-0.10979178372519735,0.39717987076118055,-0.6365306445998281,40.812374,-96.699199,72.263481,49.112219,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.4,4.751844,355.376265,0.0,0.47116691939601113,-0.16264437020978229,0.6103912089779673,-0.8347688101164638,40.812374,-96.699199,71.171227,48.613671,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:04.5,4.751844,355.376265,0.0,0.6867112826035032,1.9001702155771953,-0.5355653464610386,0.426251103351898,40.812374,-96.699199,69.953644,49.645717,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:04.6,4.751844,355.376265,0.0,-2.6335698528695017,-0.8955165989352248,-1.126396701732672,1.4968915853036855,40.812374,-96.699199,68.865639,49.9211,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:04.7,4.751844,355.376265,0.0,-2.469791085145624,-2.51788235743766,3.2932974403500834,-0.6673819180365799,40.812374,-96.699199,68.865639,49.9211,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:04.8,4.751844,355.376265,0.0,0.3873802502493151,1.0518787021325564,-1.45133234753437,1.46163836646872,40.812374,-96.699199,70.046593,49.111039,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:04.9,4.751844,355.376265,0.0,-2.0004569138476493,-1.9280307641783307,0.9457133088103415,-0.27220470690269644,40.812374,-96.699199,72.337448,49.487046,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:05.0,4.751844,355.376265,0.0,0.6688034604872053,-0.1747813278010648,1.4258148703479958,-1.6927716062755096,40.812374,-96.699199,73.66465,48.557682,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:05.1,4.751844,355.376265,0.0,0.8124359283302475,3.054967637810223,-2.020918400665458,2.381874654155802,40.812374,-96.699199,72.241272,48.88259,0.0,0.159907,HRDATA,1,,,,,,,,,,,,,,,,1.0
35:05.2,4.747057,355.337608,0.0,-1.1803130990406578,-0.5581409976365744,0.9593692271259582,-1.0703237240473809,40.812373,-96.699142,69.915108,49.349807,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.3,4.747057,355.337608,0.0,0.5914452403053342,0.03371978485696758,-0.14869324273673615,0.00432708455034133,40.812373,-96.699142,66.052666,48.644876,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.4,4.747057,355.337608,0.0,-0.8280430241695933,0.9925030691522823,0.01974943290916825,-0.32138675039804776,40.812373,-96.699142,65.02774,49.78458,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.5,4.747057,355.337608,0.0,-1.677287049915569,-0.6715465474445579,1.6721714905028915,-1.6212710594651787,40.812373,-96.699142,63.726982,49.210279,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.6,4.747057,355.337608,0.0,0.26525247477669917,1.806042881928249,-0.35773073063539074,0.17628160688517133,40.812373,-96.699142,62.682621,50.089983,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.7,4.747057,355.337608,0.0,1.7738780717728146,1.1639660056104006,0.125074665434486,-0.254871811549423,40.812373,-96.699142,63.916309,50.778118,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.8,4.747057,355.337608,0.0,-1.8011622410790202,1.4645761713291663,-1.0913991377472014,1.0980090582828541,40.812373,-96.699142,65.088982,50.155193,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:05.9,4.747057,355.337608,0.0,-1.507181872099324,-0.13212469482855727,-0.02269455353515954,-0.0781877396678379,40.812373,-96.699142,68.540627,49.381884,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.0,4.747057,355.337608,0.0,-1.016827693075096,-0.0486842478077402,0.4915032938105578,-0.7335504249120348,40.812373,-96.699142,71.213318,49.812586,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.1,4.747057,355.337608,0.0,1.1923457827782478,1.8488404308877713,-0.6030928369393539,0.5490800656652634,40.812373,-96.699142,72.37825,49.587703,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.2,4.698569,355.259669,0.0,-0.7519475350343843,-0.399028665588761,1.0865551172370855,-1.3027005011809563,40.812371,-96.699086,73.578285,48.586294,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.3,4.698569,355.259669,0.0,1.458686372181008,1.4328109804498095,0.566194391871371,-0.8091968587056276,40.812371,-96.699086,74.694565,49.393999,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.4,4.698569,355.259669,0.0,1.3159276121833836,0.4729867361213849,0.2137511145240374,-0.4008062802472519,40.812371,-96.699086,74.694565,49.393999,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.5,4.698569,355.259669,0.0,0.1744633880076046,0.6289807337468687,-0.09359095968350845,-0.1680228221016944,40.812371,-96.699086,69.561752,49.287387,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.6,4.698569,355.259669,0.0,-1.1715568882978955,-1.068156865736468,0.9707999207001136,-0.8580287046628833,40.812371,-96.699086,66.350586,49.659269,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.7,4.698569,355.259669,0.0,-0.1334325322034882,1.9304080589843904,-1.44246563498215,1.4800030266116515,40.812371,-96.699086,65.134041,49.905478,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.8,4.698569,355.259669,0.0,-2.2890866194528527,1.2528158082617895,-0.8264047064546739,0.8375298701083315,40.812371,-96.699086,66.239014,49.06474,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:06.9,4.698569,355.259669,0.0,0.3119607686441372,2.54675640347952,-0.7043405626758485,0.7119520453991608,40.812371,-96.699086,68.612663,49.827554,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.0,4.698569,355.259669,0.0,0.39341329858336704,1.6522717203559998,-0.46229764634937276,0.2923476145918721,40.812371,-96.699086,72.818947,48.762247,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.1,4.698569,355.259669,0.0,0.1045922700923053,-0.17866788163647548,1.0459634128401196,-1.341851079714083,40.812371,-96.699086,73.95874,50.011072,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.2,4.649673,355.368569,0.0,-0.8497454168554058,-0.2066192495124292,0.8600204012735878,-1.117894105754507,40.812372,-96.699031,73.95874,50.011072,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.3,4.649673,355.368569,0.0,-0.47587498817098617,0.06722142435050765,1.123877357349111,-1.5153758426229553,40.812372,-96.699031,72.754555,48.875536,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.4,4.649673,355.368569,0.0,2.893843981007696,2.5588251759157954,-0.6561128566171919,1.015814307083364,40.812372,-96.699031,70.113441,49.175947,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
35:07.5,4.649673,355.368569,0.0,-0.9767391710583407,1.1239458652981718,-1.140291924943669,1.0854923204696276,40.812372,-96.699031,67.383423,49.230344,0.0,0.159907,HRDATA,0,,,,,,,,,,,,,,,,0.0
